ID_COMPTE,scn_eval,VP_FLUX_DISTRIBUABLES
1,1,44.71965114725102
1,2,3091.8596732831984
1,3,1737.6232040408881
1,4,1446.553876394847
1,5,382.2332409470676
1,6,1936.2305184925083
1,7,1431.8113196432107
1,8,1063.9680092084966
1,9,2213.3469883157313
1,10,4241.8462897429745
1,11,2660.0723938066535
1,12,-906.7360963115525
1,13,2543.139126323764
1,14,2401.85584553338
1,15,4291.581767189049
1,16,-1068.7731561962044
1,17,5945.439540074224
1,18,460.011573875954
1,19,936.3361889481068
1,20,6562.795740789948
2,1,-192.00508889439791
2,2,1404.040490657311
2,3,552.4632527481418
2,4,581.0746751188042
2,5,-111.82968997504933
2,6,1003.2669384823039
2,7,1131.0569160813116
2,8,198.25619601743972
2,9,915.4515631243474
2,10,2336.826823672993
2,11,1056.3803077354544
2,12,-593.3983666867863
2,13,1348.5464432878186
2,14,958.648935674219
2,15,2181.8278228715244
2,16,-608.3192009494104
2,17,3397.688482674914
2,18,-70.64688080962914
2,19,84.7280868406795
2,20,3654.411128922064
3,1,-1730.9090906667711
3,2,-476.05368899865147
3,3,-922.2115172768035
3,4,-1206.2737757283269
3,5,-1518.2356620750372
3,6,-1147.6286533114578
3,7,-1670.192692918367
3,8,-1193.5229309328552
3,9,-800.2363425702691
3,10,-290.0015379386066
3,11,-560.5754870225519
3,12,-2209.5983633924257
3,13,-904.239617172388
3,14,-685.4682852025255
3,15,-129.3761476019095
3,16,-2339.38109781181
3,17,313.9929487291044
3,18,-1485.4604443049318
3,19,-1212.4007909627758
3,20,564.2096923773529
4,1,-230.23629056319749
4,2,1467.5422947556467
4,3,591.5324961316853
4,4,593.4502361852777
4,5,-118.60552833102047
4,6,1016.6724435557095
4,7,1097.1629071153443
4,8,214.72247831834022
4,9,960.2885009418268
4,10,2405.991397992954
4,11,1118.6898512101031
4,12,-667.6526456119162
4,13,1379.8010749608147
4,14,1009.6514514496364
4,15,2268.409452067745
4,16,-692.426429714405
4,17,3497.4603109967943
4,18,-77.788796031147
4,19,102.11692597721957
4,20,3774.232161853082
5,1,589.5932090782482
5,2,2851.0652481047505
5,3,1639.3674701959883
5,4,1683.7627758739195
5,5,702.4045667845188
5,6,2295.2972524069837
5,7,2496.1961652248133
5,8,1140.0317671525852
5,9,2160.8997004908806
5,10,4192.250029349955
5,11,2353.8804303552065
5,12,28.52103306316448
5,13,2790.310676443649
5,14,2214.2944473630632
5,15,3961.469067036143
5,16,6.3285237904024765
5,17,5700.862688223
5,18,759.9597256813533
5,19,972.8139275736191
5,20,6061.981240482072
6,1,3028.937114467033
6,2,7453.862158585964
6,3,5082.656407513263
6,4,5165.875129653862
6,5,3244.335871280929
6,6,6351.6219312601825
6,7,6722.714277893776
6,8,4103.4515345627715
6,9,6097.247757553242
6,10,10060.197178673783
6,11,6482.991260153772
6,12,1920.363902670133
6,13,7312.689944709035
6,14,6211.797715762952
