ID_COMPTE;SCN_EVAL;AN_EVAL;MOIS_EVAL;ANNEE_REELLE;AGE;I_SEXE;I_PRODUIT_REGR;ID_PRODUIT;ID_LAPSE;I_REGIME_2;ID_DEPOT;ID_ACQUI;AGE_ECH_MIN;AGE_FIN_CONTRAT;MOIS_NAIS;AGE_DECAISSEMENT;PRIMES_GARANTIES;PREST_DECES;PREST_ECH;PREST_MRV;FRAIS_ACQUIS;COMM_VENTE;PRIMES_VARIABLES;FRAIS_FIXES;HON_GEST;COMM_MAINTIEN;VALEUR_MARCHANDE;PASSIF_REDRESSE;COUSSIN_CREDIT;COUSSIN_MARCHE;COUSSIN_DEPENSE;COUSSIN_DECHEANCE;COUSSIN_MORTALITE;COUSSIN_DEPOT;VP_FRAIS_ACQUIS;VP_COMM_VENTE;VP_PRIMES_GARANTIES;VP_PRIMES_VARIABLES;VP_FRAIS_FIXES;VP_HON_GEST;VP_COMM_MAINTIEN;VP_PREST_ECH;VP_PREST_MRV;VP_PREST_DECES;VP_VALEUR_MARCHANDE;VP_PASSIF_REDRESSE;VP_COUSSIN_CREDIT;VP_COUSSIN_MARCHE;VP_COUSSIN_DEPENSE;VP_COUSSIN_DECHEANCE;VP_COUSSIN_MORTALITE;VP_COUSSIN_DEPOT;MT_VM_PROJ;MT_GAR_DECES_PROJ;MT_GAR_ECH_PROJ;MT_SRG_PROJ;MT_BCB_PROJ;MT_DEX_PROJ;MT_MM_PROJ;MT_TSX_PROJ;MT_SP500_PROJ;MT_EAFE_PROJ;MT_BONI_DECES_PROJ;MT_MRV_MRG_MRA_PROJ;TAUX_MRV_MRG_MRA_PROJ;MT_MIN_FERR_PROJ;ANNEE_ECH_PROJ;MOIS_ECH_PROJ;TX_SURVIE;TX_SURVIE_DEB;TX_ACTUALISATION;PC_HONORAIRES_GEST;PC_FRAIS_GARANTIE;PC_GAR_DECES_1;PC_BONI_DECES;PC_RFG;PC_REVENU_FDS;PC_GAR_ECH;PC_GAR_ECH_DEP_FUT;AJUSTEMENT_COMMISSION;MT_RF;MT_VM;MT_VM_AV_RETRAIT_FRAIS;MT_VM_AV_RETRAIT
1;2;1;7;2025;10;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.0873885236238483;-4.534298091596876;-0.005524341714399084;-0.04589780009538871;125.7043695316762;-0.49012310107886886;-0.09802462021577378;-6.396106469079238;-0.4288577134440102;-2.5731462806640617;-0.3798454033361234;0.0;0.0;-0.0;0.0;0.08721878195272899;-4.5254907642327735;-0.005513611346662554;-0.04580864915238359;0.0;0.0;0.0;10.455016995786735;-0.04076425800390349;-0.008152851600780699;-0.5319735669509406;-0.03566872575341555;-0.21401235452049336;-0.03159229995302521;0.0;130.23753820448016;126.94949733941499;95.21212300306125;0.0;0.0;19.969996607631597;0.0;33.671179123704185;64.36241167366073;12.233950794559911;0.0;0.0;0.0;0.0;2071;5;0.9651930715575519;1.0;0.9980576205652593;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;129.41925933401166;129.33030916977265
1;2;1;8;2025;10;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.08468947627230002;-4.4546810622458395;-0.005353719082788135;-0.044480218808370095;121.83357713954418;-0.4849581832049441;-0.09699163664098882;-6.328704290824521;-0.42433841030432606;-2.5460304618259566;-0.3758425919838317;0.0;0.0;-0.0;0.0;0.08434278752017405;-4.436445174074521;-0.005331802851046696;-0.04429813252998314;0.0;0.0;0.0;10.11123613169267;-0.040247744665376825;-0.008049548933075365;-0.5252330678831676;-0.03521677658220472;-0.21130065949322832;-0.03119200211566704;0.0;128.4831795811003;127.85672637412249;95.89254477909188;0.0;0.0;19.70099170904039;0.0;33.21761309144171;63.4954208390833;12.069153936677484;0.0;0.0;0.0;0.0;2071;5;0.9482453464863172;1.0;0.995906353807039;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;127.66369410648241;127.57595054639279
1;2;1;9;2025;10;0;0;13;27;0;13;15;0;99;12;999;0.0;-2.3219431898340198e-05;0.0;0;0.0;-0.0;0.08079593796164124;-4.3764617793399365;-0.005107585663727677;-0.042925263436299245;116.54035554642726;-0.48096164698776156;-0.0961923293975523;-6.276549493190288;-0.4208414411142913;-2.525048646685748;-0.3727452764155152;0.0;0.0;-0.0;0.0;0.08025122281076591;-4.346956273264061;-0.005073151020531296;-0.04263586718768873;0.0;0.0;-2.306288966776731e-05;9.646221368870485;-0.039809922451559905;-0.007961984490311979;-0.5195194879928566;-0.034833682145114904;-0.20900209287068947;-0.03085268989995892;0.0;125.0643942195443;129.03508132724832;96.77631099393625;0.0;0.0;19.176771633832107;0.0;32.33373171682825;61.8058828310869;11.74800803306888;0.0;0.0;0.0;0.0;2071;5;0.9318428020516094;1.0;0.9932581369234931;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;123.97124499746795;123.88603926641846
1;2;1;10;2025;10;0;0;13;27;0;13;15;0;99;12;999;0.0;-3.1719540730829476e-05;0.0;0;0.0;-0.0;0.07916076416492394;-4.3007586830174285;-0.0050042167264701945;-0.04205652835185048;114.18500049944439;-0.4769582537718699;-0.09539165075437397;-6.224305211722902;-0.4173384720503861;-2.504030832302317;-0.3696426466731991;0.0;0.0;-0.0;0.0;0.0784409929219331;-4.261653926314603;-0.004958715759780398;-0.0416741283080027;0.0;0.0;-3.1431130007414e-05;9.428897542082035;-0.03938512490252349;-0.007877024980504696;-0.5139758799779315;-0.03446198428970804;-0.2067719057382483;-0.030523471799455696;0.0;124.69369106521839;130.21343628037417;97.66007720878062;0.0;0.0;19.119929798241635;0.0;32.23789135864033;61.6226841208196;11.713185782802672;0.0;0.0;0.0;0.0;2071;5;0.9157239594401159;1.0;0.9909074748003788;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;123.60028688274897;123.51533611209256
1;2;1;11;2025;10;0;0;13;27;0;13;15;0;99;12;999;0.0;-1.9991956213304937e-05;0.0;0;0.0;-0.0;0.07978035161468434;-4.226364963208738;-0.005043384487321294;-0.042385702753110814;115.05161039267794;-0.472949450953055;-0.09458989019061102;-6.171990334937369;-0.4138307695839232;-2.482984617503539;-0.36653582448861766;0.0;0.0;-0.0;0.0;0.07888668484080659;-4.179022956493321;-0.004986890563028035;-0.04191091549695961;0.0;0.0;-1.9768014520255777e-05;9.480237453816803;-0.03897097210012276;-0.0077941944200245515;-0.508571185906602;-0.03409960058760741;-0.2045976035256445;-0.030202503377595138;0.0;127.8516098778025;131.39179123350002;98.54384342362499;0.0;0.0;19.60414985371802;0.0;33.05432916499451;63.18330384267291;12.009827011583516;0.0;0.0;0.0;0.0;2071;5;0.8998839396910333;1.0;0.9887984101875872;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;126.76037763320934;126.67325492467667
1;2;1;12;2025;11;0;0;13;27;0;13;15;0;99;12;999;0.0;-4.676262657859727e-05;0.0;0;0.0;-0.0;0.07610540203808432;-4.1532581019172765;-0.004811069345670538;-0.04043327565503609;109.87690283514856;-0.4693400731502423;-0.09386801463004847;-6.124887954610662;-0.41067256400646196;-2.4640353840387723;-0.3637385566914378;0.0;0.0;-0.0;0.0;0.07511275321472861;-4.099086825535376;-0.004748318184817689;-0.03990590121868132;0.0;0.0;-4.6152697913782675e-05;9.036980802980342;-0.03860153609800641;-0.007720307219601282;-0.5037500460789835;-0.0337763440857556;-0.20265806451453364;-0.029916190475954965;0.0;124.14364683261489;132.57014618662586;99.42760963846936;0.0;0.0;19.035588665795682;0.0;32.09568475571089;61.35085639875405;11.661517007660919;0.0;0.0;0.0;0.0;2071;5;0.8850787425577852;1.0;0.9869569203135019;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;123.04986434342726;122.96529187948906
1;2;2;1;2026;11;0;0;13;27;0;13;15;0;99;12;999;0.0;-9.107422981017043e-05;0.0;0;0.0;-0.0;0.07468714230553557;-9.439242455270115;-0.00472141282010551;-0.039679782667930055;107.83111377297377;-0.4657194628261454;-0.09314389256522909;-6.077638989881198;-0.4075045299728772;-2.445027179837264;-0.3609325836902627;0.0;0.0;-0.0;0.0;0.07356182677962506;-9.297020839074179;-0.0046502750179793755;-0.03908192506992062;0.0;0.0;-8.970200908178235e-05;8.850534674776751;-0.03822520337812077;-0.007645040675624155;-0.49883890408447606;-0.03344705295585568;-0.2006823177351341;-0.0296245326180436;0.0;123.87070753578662;133.7485011397517;100.31137585331373;0.0;0.0;18.993737469075484;0.0;32.02511993945205;61.21597185143714;11.635878271138917;0.0;0.0;0.0;0.0;2071;5;0.8705134241832035;1.0;0.9849329417196472;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;122.77673732575121;122.69235258266079
1;2;2;2;2026;11;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00014029421202575148;0.0;0;0.0;-0.0;0.07081496847474367;-9.283905347999232;-0.004476629975267398;-0.037622574274151686;102.27688299935329;-0.46209091170514255;-0.09241818234102853;-6.030286397752111;-0.40432954774199975;-2.4259772864519986;-0.3581204565714855;0.0;0.0;-0.0;0.0;0.06957247258629944;-9.121013031981207;-0.004398084514354856;-0.036962461096737884;0.0;0.0;-0.0001378326564342004;8.37353056840245;-0.03783193485245766;-0.007566386970491533;-0.49370674982457247;-0.033102942995900456;-0.19861765797540273;-0.029319749510654688;0.0;119.4561323282415;134.92685609287756;101.1951420681581;0.0;0.0;18.316827776722455;0.0;30.883790376427473;59.03432199234466;11.22119217823077;0.0;0.0;0.0;0.0;2071;5;0.8561877988675954;1.0;0.9824543325344081;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;118.35912588337237;118.27777737511566
1;2;2;3;2026;11;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00012118454306969538;0.0;0;0.0;-0.0;0.07145273222311808;-9.131124534072326;-0.004516946766683185;-0.03796140537878085;103.1723054787329;-0.45845566204148935;-0.09169113240829788;-5.982846389641436;-0.4011487042863031;-2.4068922257178196;-0.35530313808215425;0.0;0.0;-0.0;0.0;0.07004708144250672;-8.951492882071962;-0.004428087327008548;-0.03721461127527247;0.0;0.0;-0.0001188005453936928;8.428554397231014;-0.03745305940683636;-0.007490611881367272;-0.48876242525921443;-0.03277142698098181;-0.19662856188589092;-0.029026121040298173;0.0;122.51818070044797;136.1052110460034;102.07890828300248;0.0;0.0;18.786347520787025;0.0;31.675442158605158;60.54756326374513;11.508827752678751;0.0;0.0;0.0;0.0;2071;5;0.8420979228461206;1.0;0.9803275433020241;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;121.42328025615492;121.33982574732214
1;2;2;4;2026;11;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00014126288523573732;0.0;0;0.0;-0.0;0.06950204882794403;-8.980857953782477;-0.004393632615068375;-0.036925046364563896;100.36642736182515;-0.4548149173156728;-0.09096298346313456;-5.93533467096953;-0.3979630526512137;-2.3877783159072825;-0.3524815609196464;0.0;0.0;-0.0;0.0;0.06799212912227963;-8.785750404769665;-0.004298181724385074;-0.036122856269758946;0.0;0.0;-0.00013819397406414764;8.182165374746242;-0.0370778453133803;-0.007415569062676059;-0.4838658813396129;-0.03244311464920776;-0.19465868789524657;-0.028735330117869728;0.0;121.18037936086952;137.28356599912925;102.96267449784685;0.0;0.0;18.581215509069168;0.0;31.329571458360856;59.88643190528583;11.38316048357234;0.0;0.0;0.0;0.0;2071;5;0.8282399171481267;1.0;0.9782751770469057;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;120.08455881014791;120.00202440774369
